Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
21.10.2022,21:15:00,43154.84,0,13.7
21.10.2022,21:30:00,42628.36,0,13.7
21.10.2022,21:45:00,41484.26,0,13.7
21.10.2022,22:00:00,40389.21,0,13.7
21.10.2022,22:15:00,41237.41,0,13.8
21.10.2022,22:30:00,40450.13,0,13.8
21.10.2022,22:45:00,39654.2,0,13.8
21.10.2022,23:00:00,38530.51,0,13.8
21.10.2022,23:15:00,38293.82,0,13.3
21.10.2022,23:30:00,36966.45,0,13.3
21.10.2022,23:45:00,36380.98,0,13.3
22.10.2022,00:00:00,35540.74,0,13.3
22.10.2022,00:15:00,37122.65,0,13.6
22.10.2022,00:30:00,36173.44,0,13.6
22.10.2022,00:45:00,35804.6,0,13.6
22.10.2022,01:00:00,34629.7,0,13.6
22.10.2022,01:15:00,34283.88,0,13
22.10.2022,01:30:00,33066.49,0,13
22.10.2022,01:45:00,32872.16,0,13
22.10.2022,02:00:00,32585.23,0,13
22.10.2022,02:15:00,33436.3,0,12.7
22.10.2022,02:30:00,32867.66,0,12.7
22.10.2022,02:45:00,31985.67,0,12.7
22.10.2022,03:00:00,30810.26,0,12.7
22.10.2022,03:15:00,31393.2,0,12.5
22.10.2022,03:30:00,30473.29,0,12.5
22.10.2022,03:45:00,29975.76,0,12.5
22.10.2022,04:00:00,29815.71,0,12.5
22.10.2022,04:15:00,29940.1,0,12.7
22.10.2022,04:30:00,29775,0,12.7
22.10.2022,04:45:00,29158.34,0,12.7
22.10.2022,05:00:00,29217.24,0,12.7
22.10.2022,05:15:00,30102.56,0,12.4
22.10.2022,05:30:00,30584.56,0,12.4
22.10.2022,05:45:00,31211,0,12.4
22.10.2022,06:00:00,32205.49,0,12.4
22.10.2022,06:15:00,32528.62,0,12.2
22.10.2022,06:30:00,33134.41,0,12.2
22.10.2022,06:45:00,33368.75,0,12.2
22.10.2022,07:00:00,34426.63,0,12.2
22.10.2022,07:15:00,34785.84,0,11.9
22.10.2022,07:30:00,35239.07,0,11.9
22.10.2022,07:45:00,36071.7,0,11.9
22.10.2022,08:00:00,36685.63,0,11.9
22.10.2022,08:15:00,37101.1,13.9,12.1
22.10.2022,08:30:00,36992.02,13.9,12.1
22.10.2022,08:45:00,36751.22,13.9,12.1
22.10.2022,09:00:00,36453.96,13.9,12.1
22.10.2022,09:15:00,36868.06,50,12.4
22.10.2022,09:30:00,36243.11,50,12.4
22.10.2022,09:45:00,34627.79,50,12.4
22.10.2022,10:00:00,33433.35,50,12.4
22.10.2022,10:15:00,32010.83,138.9,14
22.10.2022,10:30:00,30862.87,138.9,14
22.10.2022,10:45:00,30996.72,138.9,14
22.10.2022,11:00:00,30614.6,138.9,14
22.10.2022,11:15:00,29628.3,263.9,15.8
22.10.2022,11:30:00,29274.29,263.9,15.8
22.10.2022,11:45:00,28946.34,263.9,15.8
22.10.2022,12:00:00,28724.91,263.9,15.8
22.10.2022,12:15:00,27133.12,383.3,18.1
22.10.2022,12:30:00,26017.4,383.3,18.1
22.10.2022,12:45:00,25725.41,383.3,18.1
22.10.2022,13:00:00,25197.36,383.3,18.1
22.10.2022,13:15:00,26347.95,338.9,18.8
22.10.2022,13:30:00,26236.43,338.9,18.8
22.10.2022,13:45:00,26290.42,338.9,18.8
22.10.2022,14:00:00,25323.53,338.9,18.8
22.10.2022,14:15:00,25031.04,336.1,19.5
22.10.2022,14:30:00,24980.5,336.1,19.5
22.10.2022,14:45:00,24662.06,336.1,19.5
22.10.2022,15:00:00,24382.42,336.1,19.5
22.10.2022,15:15:00,25237.27,291.7,19.6
22.10.2022,15:30:00,24070.14,291.7,19.6
22.10.2022,15:45:00,24654.03,291.7,19.6
22.10.2022,16:00:00,24069.81,291.7,19.6
22.10.2022,16:15:00,25015.82,202.8,19.4
22.10.2022,16:30:00,25712.22,202.8,19.4
22.10.2022,16:45:00,26718.64,202.8,19.4
22.10.2022,17:00:00,28268.89,202.8,19.4
22.10.2022,17:15:00,30689.61,77.8,17.8
22.10.2022,17:30:00,33359.87,77.8,17.8
22.10.2022,17:45:00,35911.43,77.8,17.8
22.10.2022,18:00:00,38260.04,77.8,17.8
22.10.2022,18:15:00,40308.31,2.8,14.5
22.10.2022,18:30:00,41839.95,2.8,14.5
22.10.2022,18:45:00,43240.2,2.8,14.5
22.10.2022,19:00:00,44307.38,2.8,14.5
22.10.2022,19:15:00,44398.21,0,12.9
22.10.2022,19:30:00,43618,0,12.9
22.10.2022,19:45:00,42759.53,0,12.9
22.10.2022,20:00:00,41580.53,0,12.9
22.10.2022,20:15:00,41608.47,0,12.1
22.10.2022,20:30:00,41067.95,0,12.1
22.10.2022,20:45:00,40050.33,0,12.1
22.10.2022,21:00:00,39070.41,0,12.1
22.10.2022,21:15:00,39552.35,0,11.1
22.10.2022,21:30:00,38414.96,0,11.1
22.10.2022,21:45:00,37877.66,0,11.1
22.10.2022,22:00:00,37309.24,0,11.1
22.10.2022,22:15:00,37520.65,0,10.6
22.10.2022,22:30:00,36369.92,0,10.6
22.10.2022,22:45:00,35693.67,0,10.6
22.10.2022,23:00:00,35166.79,0,10.6
22.10.2022,23:15:00,34338.08,0,9.8
22.10.2022,23:30:00,33302.48,0,9.8
22.10.2022,23:45:00,32798.7,0,9.8
23.10.2022,00:00:00,32820.47,0,9.8
23.10.2022,00:15:00,32677.88,0,9.4
23.10.2022,00:30:00,32005.14,0,9.4
23.10.2022,00:45:00,31095.16,0,9.4
23.10.2022,01:00:00,30304.63,0,9.4
23.10.2022,01:15:00,29623.17,0,9.2
23.10.2022,01:30:00,29177.92,0,9.2
23.10.2022,01:45:00,28693.85,0,9.2
23.10.2022,02:00:00,28474.73,0,9.2
23.10.2022,02:15:00,28469.46,0,8.6
23.10.2022,02:30:00,28357.37,0,8.6
23.10.2022,02:45:00,27430.29,0,8.6
23.10.2022,03:00:00,27350.74,0,8.6
23.10.2022,03:15:00,27649.65,0,8.3
23.10.2022,03:30:00,27284.39,0,8.3
23.10.2022,03:45:00,27121.28,0,8.3
23.10.2022,04:00:00,26816.61,0,8.3
23.10.2022,04:15:00,27112.12,0,7.6
23.10.2022,04:30:00,27413.46,0,7.6
23.10.2022,04:45:00,27263.63,0,7.6
23.10.2022,05:00:00,27709.09,0,7.6
23.10.2022,05:15:00,28489.15,0,7.8
23.10.2022,05:30:00,28889.9,0,7.8
23.10.2022,05:45:00,29311.19,0,7.8
23.10.2022,06:00:00,29677.67,0,7.8
23.10.2022,06:15:00,30173.44,0,7.4
23.10.2022,06:30:00,30358.26,0,7.4
23.10.2022,06:45:00,31099.35,0,7.4
23.10.2022,07:00:00,31571.78,0,7.4
23.10.2022,07:15:00,32218.45,0,7.2
23.10.2022,07:30:00,32929.38,0,7.2
23.10.2022,07:45:00,33327.28,0,7.2
23.10.2022,08:00:00,33575.23,0,7.2
23.10.2022,08:15:00,33695.6,25,8.1
23.10.2022,08:30:00,33511.31,25,8.1
23.10.2022,08:45:00,32708.93,25,8.1
23.10.2022,09:00:00,32373.89,25,8.1
23.10.2022,09:15:00,31731.36,80.6,8.8
23.10.2022,09:30:00,31180.38,80.6,8.8
23.10.2022,09:45:00,30674.95,80.6,8.8
23.10.2022,10:00:00,30428.04,80.6,8.8
23.10.2022,10:15:00,30926.99,122.2,9.7
23.10.2022,10:30:00,30291.09,122.2,9.7
23.10.2022,10:45:00,30584.22,122.2,9.7
23.10.2022,11:00:00,30637.5,122.2,9.7
23.10.2022,11:15:00,30202.57,163.9,10.8
23.10.2022,11:30:00,30555.76,163.9,10.8
23.10.2022,11:45:00,30744.39,163.9,10.8
23.10.2022,12:00:00,30742.01,163.9,10.8
23.10.2022,12:15:00,29942.66,241.7,12.8
23.10.2022,12:30:00,28371.51,241.7,12.8
23.10.2022,12:45:00,27449.01,241.7,12.8
23.10.2022,13:00:00,27207.98,241.7,12.8
23.10.2022,13:15:00,27320.23,169.4,14.3
23.10.2022,13:30:00,29234.93,169.4,14.3
23.10.2022,13:45:00,29794.73,169.4,14.3
23.10.2022,14:00:00,29326.4,169.4,14.3
23.10.2022,14:15:00,29461.06,158.3,15.2
23.10.2022,14:30:00,28282.23,158.3,15.2
23.10.2022,14:45:00,28753.53,158.3,15.2
23.10.2022,15:00:00,30608.34,158.3,15.2
23.10.2022,15:15:00,31889.84,66.7,14.7
23.10.2022,15:30:00,31611.55,66.7,14.7
23.10.2022,15:45:00,30925.83,66.7,14.7
23.10.2022,16:00:00,30671.07,66.7,14.7
23.10.2022,16:15:00,29965.62,88.9,15.3
23.10.2022,16:30:00,29511.17,88.9,15.3
23.10.2022,16:45:00,31635.52,88.9,15.3
23.10.2022,17:00:00,34233.66,88.9,15.3
23.10.2022,17:15:00,36443.26,22.2,14.5
23.10.2022,17:30:00,38630.78,22.2,14.5
23.10.2022,17:45:00,40843.55,22.2,14.5
23.10.2022,18:00:00,42318.4,22.2,14.5
23.10.2022,18:15:00,43477.68,2.8,14.1
23.10.2022,18:30:00,44506.36,2.8,14.1
23.10.2022,18:45:00,44832.89,2.8,14.1
23.10.2022,19:00:00,45140.28,2.8,14.1
23.10.2022,19:15:00,44683.72,0,13.8
23.10.2022,19:30:00,43469.8,0,13.8
23.10.2022,19:45:00,42570.5,0,13.8
23.10.2022,20:00:00,41728.61,0,13.8
23.10.2022,20:15:00,41729.92,0,13.6
23.10.2022,20:30:00,40819.44,0,13.6
23.10.2022,20:45:00,39795.53,0,13.6
23.10.2022,21:00:00,38605.36,0,13.6
23.10.2022,21:15:00,38891.74,0,13.3
23.10.2022,21:30:00,38275.48,0,13.3
23.10.2022,21:45:00,37516.07,0,13.3
23.10.2022,22:00:00,36528.98,0,13.3
23.10.2022,22:15:00,37527.91,0,17.7
23.10.2022,22:30:00,36764.73,0,17.7
23.10.2022,22:45:00,36347.87,0,17.7
23.10.2022,23:00:00,34539.08,0,17.7
23.10.2022,23:15:00,33953.25,0,15.8
23.10.2022,23:30:00,32783.13,0,15.8
23.10.2022,23:45:00,32214.63,0,15.8
24.10.2022,00:00:00,31759.42,0,15.8
24.10.2022,00:15:00,32184.24,0,14.5
24.10.2022,00:30:00,31478.18,0,14.5
24.10.2022,00:45:00,30698.23,0,14.5
24.10.2022,01:00:00,30129.47,0,14.5
24.10.2022,01:15:00,29715.77,0,13.7
24.10.2022,01:30:00,28918.57,0,13.7
24.10.2022,01:45:00,28584.01,0,13.7
24.10.2022,02:00:00,28283.39,0,13.7
24.10.2022,02:15:00,28789.46,0,12.9
24.10.2022,02:30:00,28429.69,0,12.9
24.10.2022,02:45:00,27968.72,0,12.9
24.10.2022,03:00:00,27929.35,0,12.9
24.10.2022,03:15:00,28135.68,0,12
24.10.2022,03:30:00,28062.08,0,12
24.10.2022,03:45:00,27855,0,12
24.10.2022,04:00:00,27632.91,0,12
24.10.2022,04:15:00,27816,0,12.3
24.10.2022,04:30:00,28142.71,0,12.3
24.10.2022,04:45:00,27938.35,0,12.3
24.10.2022,05:00:00,28720.53,0,12.3
24.10.2022,05:15:00,30277.93,0,12.5
24.10.2022,05:30:00,31376.45,0,12.5
24.10.2022,05:45:00,32707.02,0,12.5
24.10.2022,06:00:00,35134.77,0,12.5
24.10.2022,06:15:00,37192.1,0,12.5
24.10.2022,06:30:00,38923.35,0,12.5
24.10.2022,06:45:00,40614.55,0,12.5
24.10.2022,07:00:00,42163.44,0,12.5
24.10.2022,07:15:00,43647.58,0,12.7
24.10.2022,07:30:00,45334.67,0,12.7
24.10.2022,07:45:00,46097.79,0,12.7
24.10.2022,08:00:00,46184.02,0,12.7
24.10.2022,08:15:00,46223.71,8.3,13.3
24.10.2022,08:30:00,45336.67,8.3,13.3
24.10.2022,08:45:00,44994.34,8.3,13.3
24.10.2022,09:00:00,45195.03,8.3,13.3
24.10.2022,09:15:00,43522.82,36.1,13.9
24.10.2022,09:30:00,43484.42,36.1,13.9
24.10.2022,09:45:00,43717.5,36.1,13.9
24.10.2022,10:00:00,43669.43,36.1,13.9
24.10.2022,10:15:00,44370.3,30.6,13.8
24.10.2022,10:30:00,45046.03,30.6,13.8
24.10.2022,10:45:00,45058.8,30.6,13.8
24.10.2022,11:00:00,45428.09,30.6,13.8
24.10.2022,11:15:00,46284.59,44.4,14.2
24.10.2022,11:30:00,47872.63,44.4,14.2
24.10.2022,11:45:00,50382.75,44.4,14.2
24.10.2022,12:00:00,50934.01,44.4,14.2
24.10.2022,12:15:00,47263.25,52.8,14.2
24.10.2022,12:30:00,44099.28,52.8,14.2
24.10.2022,12:45:00,42515.21,52.8,14.2
24.10.2022,13:00:00,41636.92,52.8,14.2
24.10.2022,13:15:00,40000.65,86.1,14.2
24.10.2022,13:30:00,40686.1,86.1,14.2
24.10.2022,13:45:00,42006.86,86.1,14.2
24.10.2022,14:00:00,42132.33,86.1,14.2
24.10.2022,14:15:00,41185.33,88.9,14.6
24.10.2022,14:30:00,40671.35,88.9,14.6
24.10.2022,14:45:00,40702.19,88.9,14.6
24.10.2022,15:00:00,40848.16,88.9,14.6
24.10.2022,15:15:00,40967.74,83.3,14.9
24.10.2022,15:30:00,39371.86,83.3,14.9
24.10.2022,15:45:00,39865,83.3,14.9
24.10.2022,16:00:00,40765.09,83.3,14.9
24.10.2022,16:15:00,40549.31,41.7,14.3
24.10.2022,16:30:00,40093.49,41.7,14.3
24.10.2022,16:45:00,40478.35,41.7,14.3
24.10.2022,17:00:00,41857.82,41.7,14.3
24.10.2022,17:15:00,42737.6,22.2,13.8
24.10.2022,17:30:00,43443.81,22.2,13.8
24.10.2022,17:45:00,44133.45,22.2,13.8
24.10.2022,18:00:00,45313.52,22.2,13.8
24.10.2022,18:15:00,46332.77,5.6,12.4
24.10.2022,18:30:00,47770.74,5.6,12.4
24.10.2022,18:45:00,49961.41,5.6,12.4
24.10.2022,19:00:00,50465.06,5.6,12.4
24.10.2022,19:15:00,51063.23,0,11.7
24.10.2022,19:30:00,49939.84,0,11.7
24.10.2022,19:45:00,49352.69,0,11.7
24.10.2022,20:00:00,48645.2,0,11.7
24.10.2022,20:15:00,49387.69,0,10.4
24.10.2022,20:30:00,48874.29,0,10.4
24.10.2022,20:45:00,48571.47,0,10.4
24.10.2022,21:00:00,47114.56,0,10.4
24.10.2022,21:15:00,47533.78,0,10.7
24.10.2022,21:30:00,46211.88,0,10.7
24.10.2022,21:45:00,44833.9,0,10.7
24.10.2022,22:00:00,43436,0,10.7
24.10.2022,22:15:00,43972,0,9.8
24.10.2022,22:30:00,42698.53,0,9.8
24.10.2022,22:45:00,41777.14,0,9.8
24.10.2022,23:00:00,40642.67,0,9.8
24.10.2022,23:15:00,40130.55,0,9.3
24.10.2022,23:30:00,38923.39,0,9.3
24.10.2022,23:45:00,38227.49,0,9.3
25.10.2022,00:00:00,37236.36,0,9.3
25.10.2022,00:15:00,37407.89,0,9.9
25.10.2022,00:30:00,36611.51,0,9.9
25.10.2022,00:45:00,36046.98,0,9.9
25.10.2022,01:00:00,35090.72,0,9.9
25.10.2022,01:15:00,35179.83,0,10.4
25.10.2022,01:30:00,33731.2,0,10.4
25.10.2022,01:45:00,32972.17,0,10.4
25.10.2022,02:00:00,31464.16,0,10.4
25.10.2022,02:15:00,32478.03,0,11.1
25.10.2022,02:30:00,32120.27,0,11.1
25.10.2022,02:45:00,32119.61,0,11.1
25.10.2022,03:00:00,31614.12,0,11.1
25.10.2022,03:15:00,32482.19,0,10.8
25.10.2022,03:30:00,31742.66,0,10.8
25.10.2022,03:45:00,31437.5,0,10.8
25.10.2022,04:00:00,30385.95,0,10.8
25.10.2022,04:15:00,31128.79,0,10.2
25.10.2022,04:30:00,31296.15,0,10.2
25.10.2022,04:45:00,31617.07,0,10.2
25.10.2022,05:00:00,32512.19,0,10.2
25.10.2022,05:15:00,33837.23,0,9.4
25.10.2022,05:30:00,35158.19,0,9.4
25.10.2022,05:45:00,36710.11,0,9.4
25.10.2022,06:00:00,38226.47,0,9.4
25.10.2022,06:15:00,40502.82,0,8.8
25.10.2022,06:30:00,42729.4,0,8.8
25.10.2022,06:45:00,44621.55,0,8.8
25.10.2022,07:00:00,46035.7,0,8.8
25.10.2022,07:15:00,46952.95,0,8.8
25.10.2022,07:30:00,48123.43,0,8.8
25.10.2022,07:45:00,49702.58,0,8.8
25.10.2022,08:00:00,49199.48,0,8.8
25.10.2022,08:15:00,48812.68,13.9,8.9
25.10.2022,08:30:00,48420.49,13.9,8.9
25.10.2022,08:45:00,47264.45,13.9,8.9
25.10.2022,09:00:00,46066.57,13.9,8.9
25.10.2022,09:15:00,43774.23,77.8,10
25.10.2022,09:30:00,42214.64,77.8,10
25.10.2022,09:45:00,42136.21,77.8,10
25.10.2022,10:00:00,41331.06,77.8,10
25.10.2022,10:15:00,40142.52,155.6,11.8
25.10.2022,10:30:00,39426.42,155.6,11.8
25.10.2022,10:45:00,38783.13,155.6,11.8
25.10.2022,11:00:00,37523.15,155.6,11.8
25.10.2022,11:15:00,37543.64,255.6,14.7
25.10.2022,11:30:00,38230.82,255.6,14.7
25.10.2022,11:45:00,39560.62,255.6,14.7
25.10.2022,12:00:00,40386.71,255.6,14.7
25.10.2022,12:15:00,37292.79,305.6,15.9
25.10.2022,12:30:00,34451.06,305.6,15.9
25.10.2022,12:45:00,33029.27,305.6,15.9
25.10.2022,13:00:00,31280.73,305.6,15.9
25.10.2022,13:15:00,31100.84,350,16.9
25.10.2022,13:30:00,30092.74,350,16.9
25.10.2022,13:45:00,30003.54,350,16.9
25.10.2022,14:00:00,28524.86,350,16.9
25.10.2022,14:15:00,28706.06,316.7,17.4
25.10.2022,14:30:00,28333.83,316.7,17.4
25.10.2022,14:45:00,27594.02,316.7,17.4
25.10.2022,15:00:00,27524.84,316.7,17.4
25.10.2022,15:15:00,27705.55,277.8,17.9
25.10.2022,15:30:00,27745.18,277.8,17.9
25.10.2022,15:45:00,28994.1,277.8,17.9
25.10.2022,16:00:00,29581.16,277.8,17.9
25.10.2022,16:15:00,30568.06,161.1,17.3
25.10.2022,16:30:00,32239.08,161.1,17.3
25.10.2022,16:45:00,34407.61,161.1,17.3
25.10.2022,17:00:00,36201.92,161.1,17.3
25.10.2022,17:15:00,38364.56,36.1,14.9
25.10.2022,17:30:00,40389.06,36.1,14.9
25.10.2022,17:45:00,42084.14,36.1,14.9
25.10.2022,18:00:00,43413.05,36.1,14.9
25.10.2022,18:15:00,45227.84,0,12.9
25.10.2022,18:30:00,46889.45,0,12.9
25.10.2022,18:45:00,48374.38,0,12.9
25.10.2022,19:00:00,48764.74,0,12.9
25.10.2022,19:15:00,48868.12,0,11.4
25.10.2022,19:30:00,48157.71,0,11.4
25.10.2022,19:45:00,47398,0,11.4
25.10.2022,20:00:00,46920.88,0,11.4
25.10.2022,20:15:00,47262.81,0,11.4
25.10.2022,20:30:00,47414.46,0,11.4
25.10.2022,20:45:00,46057.07,0,11.4
25.10.2022,21:00:00,44936.54,0,11.4
25.10.2022,21:15:00,45509.06,0,10.8
25.10.2022,21:30:00,44314.31,0,10.8
25.10.2022,21:45:00,42870.68,0,10.8
25.10.2022,22:00:00,41598.88,0,10.8
25.10.2022,22:15:00,42520.57,0,10.4
25.10.2022,22:30:00,41515.67,0,10.4
25.10.2022,22:45:00,40540.73,0,10.4
25.10.2022,23:00:00,39254.95,0,10.4
25.10.2022,23:15:00,38837.5,0,10.4
25.10.2022,23:30:00,37555.01,0,10.4
25.10.2022,23:45:00,36602.16,0,10.4
26.10.2022,00:00:00,35747.54,0,10.4
26.10.2022,00:15:00,36419.88,0,11.1
26.10.2022,00:30:00,35251.51,0,11.1
26.10.2022,00:45:00,34786.77,0,11.1
26.10.2022,01:00:00,33835.58,0,11.1
26.10.2022,01:15:00,33991.34,0,11.4
26.10.2022,01:30:00,32866.19,0,11.4
26.10.2022,01:45:00,32302.89,0,11.4
26.10.2022,02:00:00,31285.29,0,11.4
26.10.2022,02:15:00,32081.67,0,11.1
26.10.2022,02:30:00,31676.74,0,11.1
26.10.2022,02:45:00,31224.11,0,11.1
26.10.2022,03:00:00,30660.01,0,11.1
26.10.2022,03:15:00,31261.31,0,10.2
26.10.2022,03:30:00,30715.62,0,10.2
26.10.2022,03:45:00,30521.66,0,10.2
26.10.2022,04:00:00,30263.14,0,10.2
26.10.2022,04:15:00,30569.97,0,11.5
26.10.2022,04:30:00,30696.82,0,11.5
26.10.2022,04:45:00,30653.41,0,11.5
26.10.2022,05:00:00,30986.8,0,11.5
26.10.2022,05:15:00,32226.79,0,12.4
26.10.2022,05:30:00,32947.16,0,12.4
26.10.2022,05:45:00,34585.4,0,12.4
26.10.2022,06:00:00,36098.19,0,12.4
26.10.2022,06:15:00,38146.38,0,12.4
26.10.2022,06:30:00,39778.21,0,12.4
26.10.2022,06:45:00,41318.69,0,12.4
26.10.2022,07:00:00,43060.6,0,12.4
26.10.2022,07:15:00,44488.2,0,11.9
26.10.2022,07:30:00,46567.57,0,11.9
26.10.2022,07:45:00,47459.56,0,11.9
26.10.2022,08:00:00,47558.29,0,11.9
26.10.2022,08:15:00,47799.21,5.6,11.8
26.10.2022,08:30:00,47925.04,5.6,11.8
26.10.2022,08:45:00,47430.79,5.6,11.8
26.10.2022,09:00:00,46824.08,5.6,11.8
26.10.2022,09:15:00,44950.47,27.8,12.3
26.10.2022,09:30:00,44772.28,27.8,12.3
26.10.2022,09:45:00,44306.43,27.8,12.3
26.10.2022,10:00:00,43219.76,27.8,12.3
26.10.2022,10:15:00,41000.9,63.9,13.2
26.10.2022,10:30:00,39380.14,63.9,13.2
26.10.2022,10:45:00,38457.38,63.9,13.2
26.10.2022,11:00:00,37128.95,63.9,13.2
26.10.2022,11:15:00,37007.43,230.6,15.7
26.10.2022,11:30:00,36833.54,230.6,15.7
26.10.2022,11:45:00,38354.71,230.6,15.7
26.10.2022,12:00:00,38795.83,230.6,15.7
26.10.2022,12:15:00,34064.6,286.1,17.4
26.10.2022,12:30:00,30023.95,286.1,17.4
26.10.2022,12:45:00,27832.59,286.1,17.4
26.10.2022,13:00:00,27338.33,286.1,17.4
26.10.2022,13:15:00,27871.49,327.8,19.7
26.10.2022,13:30:00,27703.38,327.8,19.7
26.10.2022,13:45:00,27817.31,327.8,19.7
26.10.2022,14:00:00,27548.99,327.8,19.7
26.10.2022,14:15:00,27354.47,300,20.7
26.10.2022,14:30:00,27120.48,300,20.7
26.10.2022,14:45:00,26896.91,300,20.7
26.10.2022,15:00:00,26603.54,300,20.7
26.10.2022,15:15:00,27228.41,263.9,20.9
26.10.2022,15:30:00,27255.06,263.9,20.9
26.10.2022,15:45:00,27979.6,263.9,20.9
26.10.2022,16:00:00,28518.2,263.9,20.9
26.10.2022,16:15:00,29629.01,172.2,20.6
26.10.2022,16:30:00,30559.53,172.2,20.6
26.10.2022,16:45:00,31640.83,172.2,20.6
26.10.2022,17:00:00,33328.34,172.2,20.6
26.10.2022,17:15:00,34930,55.6,17.3
26.10.2022,17:30:00,36831.86,55.6,17.3
26.10.2022,17:45:00,39726.31,55.6,17.3
26.10.2022,18:00:00,42164.91,55.6,17.3
26.10.2022,18:15:00,43587.77,0,14.8
26.10.2022,18:30:00,45391.52,0,14.8
26.10.2022,18:45:00,46830.14,0,14.8
26.10.2022,19:00:00,48196.66,0,14.8
26.10.2022,19:15:00,48273.06,0,13.4
26.10.2022,19:30:00,47436.8,0,13.4
26.10.2022,19:45:00,46550.14,0,13.4
26.10.2022,20:00:00,46272.17,0,13.4
26.10.2022,20:15:00,46650.93,0,12.4
26.10.2022,20:30:00,46175.09,0,12.4
26.10.2022,20:45:00,45671.99,0,12.4
26.10.2022,21:00:00,44584.81,0,12.4
26.10.2022,21:15:00,44564.91,0,11.7
26.10.2022,21:30:00,44043.87,0,11.7
26.10.2022,21:45:00,43088.3,0,11.7
26.10.2022,22:00:00,42221.52,0,11.7
26.10.2022,22:15:00,42343.17,0,11.1
26.10.2022,22:30:00,41216.83,0,11.1
26.10.2022,22:45:00,40406.77,0,11.1
26.10.2022,23:00:00,39170.64,0,11.1
26.10.2022,23:15:00,38462.89,0,10.5
26.10.2022,23:30:00,37395.77,0,10.5
26.10.2022,23:45:00,36638.05,0,10.5
27.10.2022,00:00:00,36065.85,0,10.5
27.10.2022,00:15:00,36340.18,0,9.7
27.10.2022,00:30:00,35528.16,0,9.7
27.10.2022,00:45:00,35210.13,0,9.7
27.10.2022,01:00:00,34256.09,0,9.7
27.10.2022,01:15:00,34524.8,0,9.2
27.10.2022,01:30:00,33008.02,0,9.2
27.10.2022,01:45:00,32434.51,0,9.2
27.10.2022,02:00:00,31685.78,0,9.2
27.10.2022,02:15:00,32523.4,0,8.3
27.10.2022,02:30:00,32171.44,0,8.3
27.10.2022,02:45:00,31852.36,0,8.3
27.10.2022,03:00:00,31392.6,0,8.3
27.10.2022,03:15:00,31639.74,0,7.8
27.10.2022,03:30:00,30981.92,0,7.8
27.10.2022,03:45:00,30888.82,0,7.8
27.10.2022,04:00:00,30261.46,0,7.8
27.10.2022,04:15:00,30508.97,0,7.2
27.10.2022,04:30:00,30885.4,0,7.2
27.10.2022,04:45:00,31058.64,0,7.2
27.10.2022,05:00:00,31673.6,0,7.2
27.10.2022,05:15:00,33605.68,0,8.1
27.10.2022,05:30:00,34553.73,0,8.1
27.10.2022,05:45:00,36010.35,0,8.1
27.10.2022,06:00:00,37429.63,0,8.1
27.10.2022,06:15:00,39632.93,0,8
27.10.2022,06:30:00,41924.59,0,8
27.10.2022,06:45:00,43468.48,0,8
27.10.2022,07:00:00,45082.29,0,8
27.10.2022,07:15:00,46449.17,0,8.5
27.10.2022,07:30:00,47300.32,0,8.5
27.10.2022,07:45:00,48294.96,0,8.5
27.10.2022,08:00:00,47852.14,0,8.5
27.10.2022,08:15:00,47568.63,13.9,8.3
27.10.2022,08:30:00,47846.43,13.9,8.3
27.10.2022,08:45:00,47438.89,13.9,8.3
27.10.2022,09:00:00,46837.05,13.9,8.3
27.10.2022,09:15:00,45222.2,47.2,8.6
27.10.2022,09:30:00,44412.06,47.2,8.6
27.10.2022,09:45:00,43750.05,47.2,8.6
27.10.2022,10:00:00,42345.33,47.2,8.6
27.10.2022,10:15:00,41222.74,152.8,9.6
27.10.2022,10:30:00,40071.02,152.8,9.6
27.10.2022,10:45:00,39146.73,152.8,9.6
27.10.2022,11:00:00,38471.46,152.8,9.6
27.10.2022,11:15:00,37538.07,238.9,12.3
27.10.2022,11:30:00,36830.04,238.9,12.3
27.10.2022,11:45:00,37789.37,238.9,12.3
27.10.2022,12:00:00,37542.36,238.9,12.3
27.10.2022,12:15:00,33544.83,347.2,15.4
27.10.2022,12:30:00,30511.52,347.2,15.4
27.10.2022,12:45:00,28521.29,347.2,15.4
27.10.2022,13:00:00,27729.49,347.2,15.4
27.10.2022,13:15:00,28408.21,336.1,17.1
27.10.2022,13:30:00,27947.85,336.1,17.1
27.10.2022,13:45:00,27612.08,336.1,17.1
27.10.2022,14:00:00,27994.23,336.1,17.1
27.10.2022,14:15:00,26980.49,330.6,18.7
27.10.2022,14:30:00,27270.63,330.6,18.7
27.10.2022,14:45:00,27290.4,330.6,18.7
27.10.2022,15:00:00,27541.15,330.6,18.7
27.10.2022,15:15:00,28576.07,277.8,19.6
27.10.2022,15:30:00,28371.03,277.8,19.6
27.10.2022,15:45:00,28516.53,277.8,19.6
27.10.2022,16:00:00,29977.1,277.8,19.6
27.10.2022,16:15:00,31742.68,161.1,19
27.10.2022,16:30:00,32414.11,161.1,19
27.10.2022,16:45:00,32511.65,161.1,19
27.10.2022,17:00:00,33624.92,161.1,19
27.10.2022,17:15:00,35540.29,50,17.1
27.10.2022,17:30:00,37378.95,50,17.1
27.10.2022,17:45:00,39749.56,50,17.1
27.10.2022,18:00:00,42156.79,50,17.1
